Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Ozothamnus diosmifolius,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,6.718,62.55,0.488,44.9627728,107.188,2.43,0.100465,2.764609053,66.86905888,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-10-31
Aleurites rockinghamensis,Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,8.846666667,130.6666667,0.663333333,42.04081123,102.4466667,1.925,0.236,4.595670996,37.48587571,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-07-30
Argyrodendron sp. Boonjie (B.P.Hyland RFK 2139),Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,5.413333333,62.33333333,0.626666667,27.76175024,184.0366667,2.679,0.387333333,2.020654473,13.97590361,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-07-27
Castanospermum australe,Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,4.316666667,44.33333333,0.566666667,23.13932789,84.45,1.905333333,0.269666667,2.265570329,16.00741656,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-07-02
Dendrocnide photinophylla,Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,5.846666667,106.6666667,0.753333333,25.1025224,83.89666667,1.945,0.146,3.005998286,40.0456621,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-01-02
Dysoxylum pettigrewianum,Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,5.02,71.66666667,0.646666667,23.97257591,89.89,2.001666667,0.261666667,2.507910075,19.18471338,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-04-29
Flindersia brayleyana,Curtain Fig,-17.28,145.57,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.02,93,0.663333333,28.683098,107.83,1.565333333,0.213666667,3.845826235,28.17472699,17.39328892,1410.273258,21.02174236,1033.895374,252.3651133,52.89888325,25.91195552,16.15999161,1475.358634,45.73575937,0.516213193,3790,2309.884379,6.5,0.955885048,0.419741452,28.79547501,20.16038577,5.031811237,1.198013981,3.634820223,2022-06-28
Alstonia scholaris,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,NA,NA,NA,NA,125.8511765,2.275764706,0.104335294,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-08-20
Argyrodendron peralatum,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,8.381428571,119.6642857,0.615714286,39.26624503,167.0692857,2.437571429,0.110264286,3.438434039,76.01217853,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-05-16
Cardwellia sublimis,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,NA,NA,NA,NA,122.4226667,2.004,0.071133333000000007,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-04-12
Castanospermum australe,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-08-17
Cleistanthus myrianthus,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,81.9275,1.5205,0.091,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-11-05
Cryptocarya mackinnoniana,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,11.39666667,183.86,0.684,48.35675948,194.4593333,3.239733333,0.12438,3.517779241,91.62780726,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-01-17
Dysoxylum alliaceum,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-06-22
Dysoxylum papuanum,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-12-24
Dysoxylum pettigrewianum,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,5.686666667,61,0.583333333,29.24838791,118.7233333,2.592666667,0.153333333,2.193365904,37.08695652,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-03-20
Elaeocarpus angustifolius,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,128.87,2.2125,0.1395,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-11-08
Elaeocarpus grandis,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,16.60583333,355.6916667,0.73,68.03500794,105.8716667,2.426916667,0.103666667,6.842358274,160.1848875,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-11-07
Endiandra leptodendron,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,8.881666667,184.6583333,0.76,33.53729704,85.085,2.090916667,0.088941667,4.247738233,99.85945845,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-06-25
Endiandra microneura,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.6325,146.25,0.715,31.34075785,NA,NA,NA,NA,NA,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-02-24
Ficus variegata,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,12.80888889,232.8777778,0.721111111,52.01635495,67.48222222,1.804222222,0.0923,7.099396477,138.7745275,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-10-12
Gillbeea whypallana,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,12.4575,296.7083333,0.754166667,48.09928981,148.8041667,1.89975,0.056833333,6.557441769,219.1935484,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-12-22
Myristica globosa ssp. muelleri,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.663846154,109.7230769,0.631538462,35.23739525,108.5946154,2.142692308,0.098507692,3.576736672,77.799469,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-08-14
Normanbya normanbyi,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.69,88.33333333,0.59,39.11157073,155.7,2.655333333,0.147333333,2.896058248,52.19457014,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-10-31
Rockinghamia angustifolia,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,5.780833333,128.5,0.781666667,21.31723323,90.66416667,1.638666667,0.054325,3.527766477,106.4120264,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-12-15
Synima cordierorum,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,7.698666667,114.34,0.667333333,33.52932493,104.2433333,2.07,0.114413333,3.719162641,67.28819485,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-04-03
Syzygium graveolens,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,8.308666667,136.7066667,0.664666667,35.93465854,139.2766667,2.451733333,0.132066667,3.388894931,62.91267037,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-04-26
Syzygium gustavioides,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology,4.04,51,0.616666667,19.00201603,145.59,1.757666667,0.095,2.298501802,42.52631579,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333111,1159.29914,4.766666889,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-01-22
Syzygium sayeri,Daintree,-16.1,145.45,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,7.582727273,88.13636364,0.587272727,38.11470299,123.5736364,2.051636364,0.090754545,3.695941156,83.55203847,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333242,1159.29914,4.766666758,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-02-14
Xanthophyllum octandrum,Daintree,-16.1,145.45,Bloomfield et al. 2018 Functional Ecology; Weerasinghe et al. 2014 Tree Physiology,10.67363636,167.5090909,0.675454545,46.16610858,107.7318182,2.257636364,0.073381818,4.727792542,145.4534192,17.10739985,3581.037495,24.57435442,1363.420337,301.4113943,49.49090445,28.23472382,20.53728231,1563.522089,38.92017649,0.662366517,310.8333333,1159.29914,4.766666667,2.290365785,0.639619589,49.03833262,14.75590038,3.841913303,1.27902174,3.786721388,2022-06-03
Corymbia latifolia,Daly river,-14.09,131.23,Cernusak et al. 2006 PCE; Cernusak et al. 2011 Agricultural and Forest Meteorology,NA,NA,NA,NA,NA,1.18,NA,NA,NA,21.62874277,1179.853898,27.51274177,1028.116633,330.8020882,57.97660258,34.41283349,20.74254723,2037.290254,52.01506974,1.512237066,154.6696542,563.2440373,5.336303075,0.579129015,0.16063866,67.51676687,8.641825994,9.36188221,1.511090716,0.801472048,2022-04-01
Eucalyptus tetrodonta,Daly river,-14.09,131.23,Cernusak et al. 2006 PCE; Cernusak et al. 2011 Agricultural and Forest Meteorology,NA,NA,NA,NA,NA,1.55,NA,NA,NA,21.62874277,1179.853898,27.51274177,1028.116633,330.8020882,57.97660258,34.41283349,20.74254723,2037.290254,52.01506974,1.512237066,154.6696542,563.2440373,5.336303075,0.579129015,0.16063866,67.51676687,8.641825994,9.36188221,1.511090716,0.801472048,2022-02-16
Ardisia brevipedata,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,4.705,95.5,0.7541,18.73903,60.4,0.805,0.04,5.844720497,117.625,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-03-27
Cardwellia sublimis,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,6.52,130.5,0.7226625,26.57508,96.025,1.1,0.06,5.927272727,108.6666667,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-09-01
Cryptocarya onoprienkoana,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,7.03,85,0.601425,33.63631,84,2.16,0.14,3.25462963,50.21428571,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-06-14
Darlingia darlingiana,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,6.8,95,0.655,30.39862,138.3,1.71,0.09,3.976608187,75.55555556,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-09-19
Polyscias elegans,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,7.49,83.25,0.56655625,38.636,74.85,1.56,0.08,4.801282051,93.625,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-11-24
Toechima,Danbulla,-17.11,145.6,Atkin et al. 2015 New Phyt,4.42,71.66667,0.65916675,19.63013,81.43333,1.913333,0.1066667,2.3101049320000002,41.43748705,17.21618265,2315.403431,21.03668717,1202.044395,235.784843,52.9272301,24.8503341,15.89699573,1418.060988,44.19587175,0.526472029,200.6977362,2559.286356,4.669843356,1.632795381,0.452504992,42.77932485,20.76288732,4.260292212,1.034927507,3.678977966,2022-03-28
Callicoma serratifolia,Dorrigo,-30.32,152.71,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",6.33,85.65,0.588531175,34.55705,NA,NA,NA,NA,NA,17.02559105,1860.626721,14.79972667,1139.447376,179.8030127,49.1891806,20.4772972,9.327117569,1254.248812,63.22043856,0.284352016,2126,8573.5,4.55,1.483459026,0.505336106,32.23342196,27.21321297,8.768869082,1.027867138,5.681836446,2022-02-14
Cordyline stricta,Dorrigo,-30.32,152.71,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",3.736,61.04,0.6468495,20.700838,NA,NA,NA,NA,NA,17.02559105,1860.626721,14.79972667,1139.447376,179.8030127,49.1891806,20.4772972,9.327117569,1254.248812,63.22043856,0.284352016,2126,8573.5,4.55,1.483459026,0.505336106,32.23342196,27.21321297,8.768869082,1.027867138,5.681836446,2022-08-17
Duboisia myoporoides,Dorrigo,-30.32,152.71,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.568,68.58,0.5496747,32.697104,NA,NA,NA,NA,NA,17.02559105,1860.626721,14.79972667,1139.447376,179.8030127,49.1891806,20.4772972,9.327117569,1254.248812,63.22043856,0.284352016,2126,8573.5,4.55,1.483459026,0.505336106,32.23342196,27.21321297,8.768869082,1.027867138,5.681836446,2022-10-25
Eupomatia laurina,Dorrigo,-30.32,152.71,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",3.668333333,31.91333333,0.232196768,NA,NA,NA,NA,NA,NA,17.02559105,1860.626721,14.79972667,1139.447376,179.8030127,49.1891806,20.4772972,9.327117569,1254.248812,63.22043856,0.284352016,2126,8573.5,4.55,1.483459026,0.505336106,32.23342196,27.21321297,8.768869082,1.027867138,5.681836446,2022-05-17
Eustrephus latifolia,Dorrigo,-30.32,152.71,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",NA,64.5,NA,NA,NA,NA,NA,NA,NA,17.02559105,1860.626721,14.79972667,1139.447376,179.8030127,49.1891806,20.4772972,9.327117569,1254.248812,63.22043856,0.284352016,2126,8573.5,4.55,1.483459026,0.505336106,32.23342196,27.21321297,8.768869082,1.027867138,5.681836446,2022-02-25
